Sentence_Index,Token,Tag
1905,燕,O
1905,窝,O
1905,的,O
1905,营,O
1905,养,O
1905,价,O
1905,值,O
1905,非,O
1905,常,O
1905,高,O
1905,，,O
1905,对,O
1905,人,O
1905,体,O
1905,有,O
1905,明,O
1905,显,O
1905,独,O
1905,特,O
1905,的,O
1905,滋,O
1905,补,O
1905,作,O
1905,用,O
1905,。,O
1906,”,O
1906,可,O
1906,另,O
1906,有,O
1906,一,O
1906,家,O
1906,杂,O
1906,志,O
1906,上,O
1906,却,O
1906,赫,O
1906,然,O
1906,写,O
1906,着,O
1906,：,O
1906,“,O
1906,国,O
1906,外,O
1906,最,O
1906,新,O
1906,科,O
1906,研,O
1906,表,O
1906,明,O
1906,，,O
1906,燕,O
1906,窝,O
1906,其,O
1906,实,O
1906,并,O
1906,没,O
1906,有,O
1906,什,O
1906,么,O
1906,营,O
1906,养,O
1906,价,O
1906,值,O
1906,”,O
1906,。,O
1907,读,O
1907,者,O
1907,不,O
1907,知,O
1907,道,O
1907,该,O
1907,信,O
1907,谁,O
1907,的,O
1907,。,O
1908,科,O
1908,学,O
1908,是,O
1908,来,O
1908,不,O
1908,得,O
1908,半,O
1908,点,O
1908,虚,O
1908,假,O
1908,的,O
1908,。,O
1909,捍,O
1909,卫,O
1909,科,O
1909,学,O
1909,尊,O
1909,严,O
1909,不,O
1909,仅,O
1909,是,O
1909,科,O
1909,学,O
1909,家,O
1909,的,O
1909,职,O
1909,责,O
1909,，,O
1909,更,O
1909,需,O
1909,要,O
1909,全,O
1909,社,O
1909,会,O
1909,的,O
1909,共,O
1909,同,O
1909,努,O
1909,力,O
1909,和,O
1909,法,O
1909,律,O
1909,的,O
1909,保,O
1909,障,O
1909,。,O
1910,针,O
1910,对,O
1910,科,O
1910,普,O
1910,宣,O
1910,传,O
1910,中,O
1910,的,O
1910,“,O
1910,打,O
1910,架,O
1910,”,O
1910,问,O
1910,题,O
1910,，,O
1910,笔,O
1910,者,O
1910,建,O
1910,议,O
1910,应,O
1910,从,O
1910,以,O
1910,下,O
1910,几,O
1910,方,O
1910,面,O
1910,做,O
1910,起,O
1910,：,O
1910,１,O
1910,．,O
1910,切,O
1910,实,O
1910,加,O
1910,强,O
1910,对,O
1910,科,O
1910,普,O
1910,宣,O
1910,传,O
1910,工,O
1910,作,O
1910,的,O
1910,领,O
1910,导,O
1910,，,O
1910,建,O
1910,立,O
1910,健,O
1910,全,O
1910,科,O
1910,普,O
1910,宣,O
1910,传,O
1910,编,O
1910,审,O
1910,制,O
1910,度,O
1910,，,O
1910,在,O
1910,全,O
1910,社,O
1910,会,O
1910,形,O
1910,成,O
1910,注,O
1910,重,O
1910,科,O
1910,技,O
1910,、,O
1910,尊,O
1910,重,O
1910,科,O
1910,学,O
1910,的,O
1910,良,O
1910,好,O
1910,氛,O
1910,围,O
1910,。,O
1911,２,O
1911,．,O
1911,在,O
1911,科,O
1911,技,O
1911,领,O
1911,域,O
1911,深,O
1911,入,O
1911,持,O
1911,久,O
1911,地,O
1911,开,O
1911,展,O
1911,打,O
1911,假,O
1911,活,O
1911,动,O
1911,。,O
1912,由,O
1912,于,O
1912,假,O
1912,机,O
1912,构,O
1912,、,O
1912,假,O
1912,专,O
1912,家,O
1912,、,O
1912,假,O
1912,技,O
1912,术,O
1912,、,O
1912,伪,O
1912,劣,O
1912,信,O
1912,息,O
1912,的,O
1912,泛,O
1912,滥,O
1912,，,O
1912,极,O
1912,大,O
1912,地,O
1912,冲,O
1912,击,O
1912,了,O
1912,正,O
1912,常,O
1912,的,O
1912,科,O
1912,技,O
1912,普,O
1912,及,O
1912,推,O
1912,广,O
1912,工,O
1912,作,O
1912,，,O
1912,损,O
1912,害,O
1912,了,O
1912,大,O
1912,众,O
1912,利,O
1912,益,O
1912,，,O
1912,因,O
1912,此,O
1912,要,O
1912,加,O
1912,大,O
1912,科,O
1912,技,O
1912,领,O
1912,域,O
1912,的,O
1912,打,O
1912,假,O
1912,力,O
1912,度,O
1912,，,O
1912,净,O
1912,化,O
1912,技,O
1912,术,O
1912,市,O
1912,场,O
1912,。,O
1913,３,O
1913,．,O
1913,科,O
1913,普,O
1913,工,O
1913,作,O
1913,者,O
1913,和,O
1913,编,O
1913,辑,O
1913,记,O
1913,者,O
1913,要,O
1913,以,O
1913,科,O
1913,学,O
1913,严,O
1913,谨,O
1913,的,O
1913,态,O
1913,度,O
1913,，,O
1913,实,O
1913,事,O
1913,求,O
1913,是,O
1913,地,O
1913,利,O
1913,用,O
1913,大,O
1913,众,O
1913,媒,O
1913,体,O
1913,传,O
1913,播,O
1913,科,O
1913,技,O
1913,知,O
1913,识,O
1913,，,O
1913,在,O
1913,宣,O
1913,传,O
1913,工,O
1913,作,O
1913,中,O
1913,，,O
1913,力,O
1913,戒,O
1913,“,O
1913,追,O
1913,风,O
1913,、,O
1913,猎,O
1913,奇,O
1913,、,O
1913,逐,O
1913,利,O
1913,”,O
1913,等,O
1913,不,O
1913,良,O
1913,倾,O
1913,向,O
1913,。,O
1914,（,O
1914,山,B-LOC
1914,西,I-LOC
1914,阳,B-LOC
1914,城,I-LOC
1914,县,I-LOC
1914,刘,B-PER
1914,国,I-PER
1914,信,I-PER
1914,）,O
1914,推,O
1914,行,O
1914,素,O
1914,质,O
1914,教,O
1914,育,O
1914,的,O
1914,几,O
1914,点,O
1914,思,O
1914,考,O
1914,推,O
1914,行,O
1914,素,O
1914,质,O
1914,教,O
1914,育,O
1914,必,O
1914,须,O
1914,全,O
1914,面,O
1914,贯,O
1914,彻,O
1914,教,O
1914,育,O
1914,方,O
1914,针,O
1914,，,O
1914,面,O
1914,向,O
1914,全,O
1914,体,O
1914,学,O
1914,生,O
1914,，,O
1914,全,O
1914,面,O
1914,提,O
1914,高,O
1914,学,O
1914,生,O
1914,的,O
1914,思,O
1914,想,O
1914,道,O
1914,德,O
1914,、,O
1914,文,O
1914,化,O
1914,科,O
1914,学,O
1914,知,O
1914,识,O
1914,、,O
1914,劳,O
1914,动,O
1914,技,O
1914,能,O
1914,和,O
1914,身,O
1914,体,O
1914,心,O
1914,理,O
1914,素,O
1914,质,O
1914,。,O
1915,要,O
1915,重,O
1915,点,O
1915,抓,O
1915,提,O
1915,高,O
1915,学,O
1915,生,O
1915,的,O
1915,思,O
1915,想,O
1915,道,O
1915,德,O
1915,素,O
1915,质,O
1915,，,O
1915,抓,O
1915,提,O
1915,高,O
1915,课,O
1915,堂,O
1915,教,O
1915,学,O
1915,质,O
1915,量,O
1915,，,O
1915,抓,O
1915,提,O
1915,高,O
1915,教,O
1915,师,O
1915,队,O
1915,伍,O
1915,的,O
1915,整,O
1915,体,O
1915,素,O
1915,质,O
1915,。,O
1916,还,O
1916,必,O
1916,须,O
1916,建,O
1916,立,O
1916,并,O
1916,逐,O
1916,步,O
1916,完,O
1916,善,O
1916,有,O
1916,效,O
1916,的,O
1916,素,O
1916,质,O
1916,教,O
1916,育,O
1916,运,O
1916,行,O
1916,机,O
1916,制,O
1916,。,O
1917,应,O
1917,澄,O
1917,清,O
1917,对,O
1917,素,O
1917,质,O
1917,教,O
1917,育,O
1917,的,O
1917,几,O
1917,种,O
1917,模,O
1917,糊,O
1917,认,O
1917,识,O
1917,：,O
1917,克,O
1917,服,O
1917,应,O
1917,试,O
1917,倾,O
1917,向,O
1917,不,O
1917,是,O
1917,要,O
1917,取,O
1917,消,O
1917,一,O
1917,切,O
1917,考,O
1917,试,O
1917,，,O
1917,但,O
1917,考,O
1917,试,O
1917,的,O
1917,形,O
1917,式,O
1917,与,O
1917,方,O
1917,法,O
1917,需,O
1917,要,O
1917,在,O
1917,服,O
1917,务,O
1917,于,O
1917,素,O
1917,质,O
1917,教,O
1917,育,O
1917,的,O
1917,大,O
1917,前,O
1917,提,O
1917,下,O
1917,作,O
1917,必,O
1917,要,O
1917,的,O
1917,改,O
1917,进,O
1917,与,O
1917,完,O
1917,善,O
1917,；,O
1917,淡,O
1917,化,O
1917,升,O
1917,学,O
1917,竞,O
1917,争,O
1917,不,O
1917,是,O
1917,淡,O
1917,化,O
1917,升,O
1917,学,O
1917,需,O
1917,求,O
1917,，,O
1917,解,O
1917,决,O
1917,越,O
1917,来,O
1917,越,O
1917,多,O
1917,的,O
1917,家,O
1917,长,O
1917,希,O
1917,望,O
1917,自,O
1917,己,O
1917,孩,O
1917,子,O
1917,接,O
1917,受,O
1917,更,O
1917,高,O
1917,更,O
1917,好,O
1917,的,O
1917,教,O
1917,育,O
1917,的,O
1917,问,O
1917,题,O
1917,，,O
1917,还,O
1917,要,O
1917,设,O
1917,法,O
1917,广,O
1917,开,O
1917,学,O
1917,路,O
1917,，,O
1917,扩,O
1917,大,O
1917,社,O
1917,会,O
1917,教,O
1917,育,O
1917,的,O
1917,总,O
1917,供,O
1917,给,O
1917,，,O
1917,把,O
1917,升,O
1917,学,O
1917,竞,O
1917,争,O
1917,逐,O
1917,步,O
1917,引,O
1917,向,O
1917,办,O
1917,学,O
1917,水,O
1917,平,O
1917,的,O
1917,竞,O
1917,争,O
1917,；,O
1917,办,O
1917,好,O
1917,每,O
1917,一,O
1917,所,O
1917,学,O
1917,校,O
1917,不,O
1917,能,O
1917,简,O
1917,单,O
1917,地,O
1917,理,O
1917,解,O
1917,为,O
1917,“,O
1917,齐,O
1917,步,O
1917,走,O
1917,”,O
1917,，,O
1917,差,O
1917,距,O
1917,是,O
1917,客,O
1917,观,O
1917,存,O
1917,在,O
1917,的,O
1917,，,O
1917,但,O
1917,要,O
1917,进,O
1917,一,O
1917,步,O
1917,加,O
1917,大,O
1917,各,O
1917,级,O
1917,政,O
1917,府,O
1917,对,O
1917,贫,O
1917,困,O
1917,地,O
1917,区,O
1917,和,O
1917,基,O
1917,础,O
1917,薄,O
1917,弱,O
1917,学,O
1917,校,O
1917,的,O
1917,扶,O
1917,持,O
1917,力,O
1917,度,O
1917,，,O
1917,广,O
1917,泛,O
1917,开,O
1917,展,O
1917,校,O
1917,际,O
1917,间,O
1917,的,O
1917,结,O
1917,对,O
1917,帮,O
1917,扶,O
1917,活,O
1917,动,O
1917,，,O
1917,同,O
1917,时,O
1917,要,O
1917,鼓,O
1917,励,O
1917,一,O
1917,部,O
1917,分,O
1917,有,O
1917,条,O
1917,件,O
1917,的,O
1917,中,O
1917,小,O
1917,学,O
1917,创,O
1917,全,O
1917,面,O
1917,发,O
1917,展,O
1917,之,O
1917,优,O
1917,，,O
1917,示,O
1917,素,O
1917,质,O
1917,教,O
1917,育,O
1917,之,O
1917,范,O
1917,，,O
1917,“,O
1917,齐,O
1917,步,O
1917,走,O
1917,”,O
1917,在,O
1917,实,O
1917,践,O
1917,上,O
1917,是,O
1917,行,O
1917,不,O
1917,通,O
1917,的,O
1917,；,O
1917,提,O
1917,倡,O
1917,全,O
1917,面,O
1917,发,O
1917,展,O
1917,不,O
1917,应,O
1917,片,O
1917,面,O
1917,地,O
1917,理,O
1917,解,O
1917,为,O
1917,“,O
1917,均,O
1917,衡,O
1917,发,O
1917,展,O
1917,”,O
1917,，,O
1917,不,O
1917,切,O
1917,实,O
1917,际,O
1917,地,O
1917,要,O
1917,求,O
1917,学,O
1917,生,O
1917,门,O
1917,门,O
1917,功,O
1917,课,O
1917,全,O
1917,优,O
1917,，,O
1917,试,O
1917,图,O
1917,用,O
1917,一,O
1917,个,O
1917,模,O
1917,子,O
1917,把,O
1917,学,O
1917,生,O
1917,铸,O
1917,造,O
1917,成,O
1917,平,O
1917,均,O
1917,发,O
1917,展,O
1917,的,O
1917,标,O
1917,准,O
1917,件,O
1917,，,O
1917,是,O
1917,对,O
1917,全,O
1917,面,O
1917,发,O
1917,展,O
1917,的,O
1917,曲,O
1917,解,O
1917,和,O
1917,误,O
1917,解,O
1917,。,O
1918,推,O
1918,行,O
1918,素,O
1918,质,O
1918,教,O
1918,育,O
1918,，,O
1918,应,O
1918,坚,O
1918,持,O
1918,理,O
1918,论,O
1918,先,O
1918,导,O
1918,，,O
1918,重,O
1918,在,O
1918,实,O
1918,践,O
1918,，,O
1918,从,O
1918,各,O
1918,地,O
1918,实,O
1918,际,O
1918,出,O
1918,发,O
1918,，,O
1918,走,O
1918,出,O
1918,一,O
1918,条,O
1918,有,O
1918,特,O
1918,色,O
1918,的,O
1918,素,O
1918,质,O
1918,教,O
1918,育,O
1918,的,O
1918,新,O
1918,路,O
1918,子,O
1918,。,O
1919,要,O
1919,优,O
1919,化,O
1919,社,O
1919,会,O
1919,大,O
1919,环,O
1919,境,O
1919,，,O
1919,各,O
1919,级,O
1919,党,O
1919,政,O
1919,领,O
1919,导,O
1919,干,O
1919,部,O
1919,要,O
1919,做,O
1919,到,O
1919,不,O
1919,向,O
1919,教,O
1919,育,O
1919,行,O
1919,政,O
1919,部,O
1919,门,O
1919,和,O
1919,学,O
1919,校,O
1919,下,O
1919,达,O
1919,升,O
1919,学,O
1919,指,O
1919,标,O
1919,，,O
1919,不,O
1919,单,O
1919,纯,O
1919,以,O
1919,升,O
1919,学,O
1919,率,O
1919,和,O
1919,考,O
1919,试,O
1919,成,O
1919,绩,O
1919,评,O
1919,价,O
1919,、,O
1919,奖,O
1919,惩,O
1919,学,O
1919,校,O
1919,和,O
1919,教,O
1919,师,O
1919,，,O
1919,不,O
1919,利,O
1919,用,O
1919,职,O
1919,权,O
1919,为,O
1919,子,O
1919,女,O
1919,亲,O
1919,戚,O
1919,择,O
1919,校,O
1919,开,O
1919,方,O
1919,便,O
1919,之,O
1919,门,O
1919,。,O
1920,新,O
1920,闻,O
1920,媒,O
1920,介,O
1920,要,O
1920,发,O
1920,挥,O
1920,强,O
1920,有,O
1920,力,O
1920,的,O
1920,导,O
1920,向,O
1920,作,O
1920,用,O
1920,，,O
1920,使,O
1920,素,O
1920,质,O
1920,教,O
1920,育,O
1920,形,O
1920,成,O
1920,社,O
1920,会,O
1920,共,O
1920,识,O
1920,，,O
1920,让,O
1920,越,O
1920,来,O
1920,越,O
1920,多,O
1920,的,O
1920,学,O
1920,生,O
1920,家,O
1920,长,O
1920,主,O
1920,动,O
1920,配,O
1920,合,O
1920,学,O
1920,校,O
1920,减,O
1920,轻,O
1920,学,O
1920,生,O
1920,课,O
1920,业,O
1920,负,O
1920,担,O
1920,，,O
1920,加,O
1920,强,O
1920,劳,O
1920,动,O
1920,技,O
1920,能,O
1920,教,O
1920,育,O
1920,，,O
1920,培,O
1920,养,O
1920,学,O
1920,生,O
1920,兴,O
1920,趣,O
1920,爱,O
1920,好,O
1920,和,O
1920,个,O
1920,性,O
1920,特,O
1920,长,O
1920,。,O
1921,文,O
1921,化,O
1921,等,O
1921,部,O
1921,门,O
1921,应,O
1921,提,O
1921,供,O
1921,充,O
1921,足,O
1921,的,O
1921,有,O
1921,益,O
1921,于,O
1921,青,O
1921,少,O
1921,年,O
1921,健,O
1921,康,O
1921,成,O
1921,长,O
1921,的,O
1921,校,O
1921,外,O
1921,活,O
1921,动,O
1921,场,O
1921,所,O
1921,，,O
1921,严,O
1921,格,O
1921,禁,O
1921,止,O
1921,和,O
1921,取,O
1921,缔,O
1921,不,O
1921,利,O
1921,于,O
1921,青,O
1921,少,O
1921,年,O
1921,身,O
1921,心,O
1921,发,O
1921,展,O
1921,的,O
1921,读,O
1921,物,O
1921,、,O
1921,音,O
1921,像,O
1921,、,O
1921,影,O
1921,视,O
1921,和,O
1921,活,O
1921,动,O
1921,场,O
1921,所,O
1921,。,O
1922,要,O
1922,彻,O
1922,底,O
1922,破,O
1922,除,O
1922,应,O
1922,试,O
1922,教,O
1922,育,O
1922,的,O
1922,人,O
1922,才,O
1922,观,O
1922,和,O
1922,教,O
1922,学,O
1922,观,O
1922,，,O
1922,用,O
1922,必,O
1922,要,O
1922,的,O
1922,行,O
1922,政,O
1922,手,O
1922,段,O
1922,禁,O
1922,止,O
1922,违,O
1922,背,O
1922,教,O
1922,育,O
1922,教,O
1922,学,O
1922,规,O
1922,律,O
1922,的,O
1922,错,O
1922,误,O
1922,做,O
1922,法,O
1922,，,O
1922,不,O
1922,断,O
1922,进,O
1922,行,O
1922,教,O
1922,育,O
1922,观,O
1922,念,O
1922,和,O
1922,方,O
1922,法,O
1922,上,O
1922,的,O
1922,创,O
1922,新,O
1922,。,O
1923,教,O
1923,育,O
1923,行,O
1923,政,O
1923,部,O
1923,门,O
1923,宁,O
1923,可,O
1923,在,O
1923,其,O
1923,他,O
1923,方,O
1923,面,O
1923,控,O
1923,制,O
1923,费,O
1923,用,O
1923,，,O
1923,包,O
1923,括,O
1923,少,O
1923,上,O
1923,基,O
1923,建,O
1923,项,O
1923,目,O
1923,，,O
1923,也,O
1923,要,O
1923,确,O
1923,保,O
1923,足,O
1923,够,O
1923,的,O
1923,教,O
1923,育,O
1923,科,O
1923,研,O
1923,经,O
1923,费,O
1923,，,O
1923,并,O
1923,统,O
1923,筹,O
1923,解,O
1923,决,O
1923,好,O
1923,教,O
1923,育,O
1923,科,O
1923,研,O
1923,人,O
1923,员,O
1923,的,O
1923,福,O
1923,利,O
1923,待,O
1923,遇,O
1923,，,O
1923,使,O
1923,他,O
1923,们,O
1923,能,O
1923,全,O
1923,身,O
1923,心,O
1923,地,O
1923,投,O
1923,入,O
1923,到,O
1923,工,O
1923,作,O
1923,中,O
1923,去,O
1923,。,O
1924,同,O
1924,时,O
1924,采,O
1924,取,O
1924,一,O
1924,系,O
1924,列,O
1924,切,O
1924,实,O
1924,有,O
1924,效,O
1924,的,O
1924,措,O
1924,施,O
1924,，,O
1924,提,O
1924,高,O
1924,教,O
1924,育,O
1924,队,O
1924,伍,O
1924,的,O
1924,素,O
1924,质,O
1924,。,O
1925,这,O
1925,些,O
1925,是,O
1925,实,O
1925,施,O
1925,素,O
1925,质,O
1925,教,O
1925,育,O
1925,的,O
1925,“,O
1925,重,O
1925,中,O
1925,之,O
1925,重,O
1925,”,O
1925,。,O
1926,（,O
1926,浙,B-ORG
1926,江,I-ORG
1926,省,I-ORG
1926,教,I-ORG
1926,育,I-ORG
1926,委,I-ORG
1926,员,I-ORG
1926,会,I-ORG
1926,黄,B-PER
1926,新,I-PER
1926,茂,I-PER
1926,朱,B-PER
1926,振,I-PER
1926,岳,I-PER
1926,）,O
1926,熊,B-LOC
1926,壁,I-LOC
1926,岩,I-LOC
1926,上,O
1926,一,O
1926,堂,O
1926,课,O
1926,国,B-ORG
1926,家,I-ORG
1926,体,I-ORG
1926,改,I-ORG
1926,委,I-ORG
1926,李,B-PER
1926,东,I-PER
1926,东,I-PER
1926,１,O
1926,９,O
1926,９,O
1926,４,O
1926,年,O
1926,，,O
1926,我,O
1926,从,O
1926,工,O
1926,作,O
1926,了,O
1926,１,O
1926,０,O
1926,年,O
1926,的,O
1926,《,O
1926,经,B-ORG
1926,济,I-ORG
1926,日,I-ORG
1926,报,I-ORG
1926,》,O
1926,到,O
1926,湘,B-LOC
1926,西,O
1926,北,O
1926,张,B-LOC
1926,家,I-LOC
1926,界,I-LOC
1926,市,I-LOC
1926,挂,O
1926,职,O
1926,，,O
1926,当,O
1926,了,O
1926,两,O
1926,年,O
1926,市,O
1926,委,O
1926,副,O
1926,书,O
1926,记,O
1926,。,O
1927,回,O
1927,京,B-LOC
1927,以,O
1927,后,O
1927,，,O
1927,朋,O
1927,友,O
1927,们,O
1927,问,O
1927,起,O
1927,我,O
1927,，,O
1927,在,O
1927,这,O
1927,段,O
1927,难,O
1927,忘,O
1927,的,O
1927,经,O
1927,历,O
1927,中,O
1927,，,O
1927,感,O
1927,受,O
1927,最,O
1927,深,O
1927,的,O
1927,是,O
1927,什,O
1927,么,O
1927,？,O
1928,我,O
1928,的,O
1928,回,O
1928,答,O
1928,是,O
1928,：,O
1928,“,O
1928,严,O
1928,重,O
1928,的,O
1928,问,O
1928,题,O
1928,”,O
1928,不,O
1928,止,O
1928,是,O
1928,教,O
1928,育,O
1928,农,O
1928,民,O
1928,，,O
1928,更,O
1928,重,O
1928,要,O
1928,的,O
1928,是,O
1928,教,O
1928,育,O
1928,干,O
1928,部,O
1928,自,O
1928,己,O
1928,。,O
1929,张,B-LOC
1929,家,I-LOC
1929,界,I-LOC
1929,是,O
1929,新,O
1929,开,O
1929,发,O
1929,的,O
1929,旅,O
1929,游,O
1929,胜,O
1929,地,O
1929,，,O
1929,辖,O
1929,境,O
1929,内,O
1929,仍,O
1929,有,O
1929,不,O
1929,少,O
1929,土,B-LOC
1929,家,I-LOC
1929,族,O
1929,聚,O
1929,居,O
1929,的,O
1929,偏,O
1929,远,O
1929,山,O
1929,区,O
1929,。,O
1930,那,O
1930,里,O
1930,交,O
1930,通,O
1930,闭,O
1930,塞,O
1930,，,O
1930,经,O
1930,济,O
1930,困,O
1930,难,O
1930,，,O
1930,文,O
1930,化,O
1930,落,O
1930,后,O
1930,。,O
1931,离,O
1931,京,B-LOC
1931,前,O
1931,，,O
1931,我,O
1931,对,O
1931,即,O
1931,将,O
1931,开,O
1931,展,O
1931,的,O
1931,工,O
1931,作,O
1931,作,O
1931,了,O
1931,个,O
1931,基,O
1931,本,O
1931,设,O
1931,计,O
1931,，,O
1931,那,O
1931,就,O
1931,是,O
1931,一,O
1931,定,O
1931,要,O
1931,用,O
1931,新,O
1931,的,O
1931,知,O
1931,识,O
1931,和,O
1931,开,O
1931,阔,O
1931,的,O
1931,眼,O
1931,界,O
1931,，,O
1931,去,O
1931,教,O
1931,育,O
1931,启,O
1931,发,O
1931,农,O
1931,民,O
1931,，,O
1931,唤,O
1931,起,O
1931,他,O
1931,们,O
1931,的,O
1931,改,O
1931,革,O
1931,意,O
1931,识,O
1931,，,O
1931,组,O
1931,织,O
1931,起,O
1931,来,O
1931,脱,O
1931,贫,O
1931,致,O
1931,富,O
1931,。,O
1932,谁,O
1932,知,O
1932,事,O
1932,情,O
1932,的,O
1932,发,O
1932,展,O
1932,恰,O
1932,恰,O
1932,相,O
1932,反,O
1932,：,O
1932,不,O
1932,是,O
1932,我,O
1932,这,O
1932,种,O
1932,书,O
1932,生,O
1932,意,O
1932,气,O
1932,的,O
1932,干,O
1932,部,O
1932,教,O
1932,育,O
1932,了,O
1932,农,O
1932,民,O
1932,，,O
1932,而,O
1932,是,O
1932,农,O
1932,民,O
1932,的,O
1932,实,O
1932,践,O
1932,教,O
1932,育,O
1932,了,O
1932,我,O
1932,。,O
1933,一,O
1933,次,O
1933,，,O
1933,永,B-ORG
1933,定,I-ORG
1933,区,I-ORG
1933,委,I-ORG
1933,书,O
1933,记,O
1933,告,O
1933,诉,O
1933,我,O
1933,，,O
1933,他,O
1933,那,O
1933,里,O
1933,有,O
1933,个,O
1933,叫,O
1933,熊,B-LOC
1933,壁,I-LOC
1933,岩,I-LOC
1933,的,O
1933,贫,O
1933,困,O
1933,村,O
1933,，,O
1933,全,O
1933,村,O
1933,农,O
1933,民,O
1933,居,O
1933,住,O
1933,在,O
1933,高,O
1933,寒,O
1933,山,O
1933,顶,O
1933,上,O
1933,，,O
1933,处,O
1933,于,O
1933,半,O
1933,封,O
1933,闭,O
1933,状,O
1933,态,O
1933,，,O
1933,区,O
1933,、,O
1933,乡,O
1933,正,O
1933,和,O
1933,村,O
1933,里,O
1933,一,O
1933,同,O
1933,着,O
1933,手,O
1933,解,O
1933,决,O
1933,脱,O
1933,贫,O
1933,问,O
1933,题,O
1933,。,O
1934,他,O
1934,希,O
1934,望,O
1934,我,O
1934,能,O
1934,和,O
1934,区,O
1934,里,O
1934,同,O
1934,志,O
1934,一,O
1934,起,O
1934,上,O
1934,山,O
1934,，,O
1934,看,O
1934,望,O
1934,一,O
1934,下,O
1934,乡,O
1934,亲,O
1934,们,O
1934,。,O
1935,爬,O
1935,山,O
1935,上,O
1935,路,O
1935,，,O
1935,才,O
1935,真,O
1935,正,O
1935,体,O
1935,会,O
1935,了,O
1935,什,O
1935,么,O
1935,叫,O
1935,山,O
1935,高,O
1935,路,O
1935,险,O
1935,，,O
1935,也,O
1935,才,O
1935,明,O
1935,白,O
1935,了,O
1935,山,O
1935,上,O
1935,为,O
1935,什,O
1935,么,O
1935,至,O
1935,今,O
1935,“,O
1935,与,O
1935,世,O
1935,隔,O
1935,绝,O
1935,”,O
1935,—,O
1935,—,O
1935,—,O
1935,这,O
1935,唯,O
1935,一,O
1935,的,O
1935,通,O
1935,道,O
1935,，,O
1935,需,O
1935,要,O
1935,整,O
1935,整,O
1935,爬,O
1935,半,O
1935,天,O
1935,时,O
1935,间,O
1935,，,O
1935,险,O
1935,要,O
1935,处,O
1935,常,O
1935,常,O
1935,手,O
1935,脚,O
1935,并,O
1935,用,O
1935,。,O
1936,这,O
1936,是,O
1936,土,B-LOC
1936,家,I-LOC
1936,族,O
1936,山,O
1936,民,O
1936,在,O
1936,原,O
1936,本,O
1936,没,O
1936,有,O
1936,路,O
1936,的,O
1936,地,O
1936,方,O
1936,踩,O
1936,出,O
1936,的,O
1936,路,O
1936,，,O
1936,是,O
1936,他,O
1936,们,O
1936,与,O
1936,外,O
1936,界,O
1936,沟,O
1936,通,O
1936,的,O
1936,生,O
1936,存,O
1936,之,O
1936,路,O
1936,，,O
1936,看,O
1936,来,O
1936,也,O
1936,是,O
1936,制,O
1936,约,O
1936,他,O
1936,们,O
1936,发,O
1936,展,O
1936,的,O
1936,主,O
1936,要,O
1936,因,O
1936,素,O
1936,。,O
1937,爬,O
1937,上,O
1937,熊,B-LOC
1937,壁,I-LOC
1937,岩,I-LOC
1937,，,O
1937,我,O
1937,们,O
1937,走,O
1937,村,O
1937,串,O
1937,户,O
1937,。,O
1938,部,O
1938,分,O
1938,群,O
1938,众,O
1938,生,O
1938,活,O
1938,的,O
1938,困,O
1938,难,O
1938,程,O
1938,度,O
1938,，,O
1938,使,O
1938,我,O
1938,感,O
1938,到,O
1938,意,O
1938,外,O
1938,，,O
1938,心,O
1938,里,O
1938,很,O
1938,沉,O
1938,重,O
1938,。,O
1939,但,O
1939,同,O
1939,样,O
1939,令,O
1939,我,O
1939,意,O
1939,外,O
1939,的,O
1939,是,O
1939,，,O
1939,淳,O
1939,朴,O
1939,热,O
1939,情,O
1939,的,O
1939,土,B-LOC
1939,家,I-LOC
1939,族,O
1939,兄,O
1939,弟,O
1939,，,O
1939,老,O
1939,老,O
1939,少,O
1939,少,O
1939,，,O
1939,没,O
1939,有,O
1939,哭,O
1939,穷,O
1939,要,O
1939,救,O
1939,济,O
1939,的,O
1939,，,O
1939,大,O
1939,家,O
1939,的,O
1939,话,O
1939,题,O
1939,只,O
1939,一,O
1939,个,O
1939,：,O
1939,开,O
1939,山,O
1939,修,O
1939,路,O
1939,！,O
1940,村,B-ORG
1940,支,I-ORG
1940,部,I-ORG
1940,第,O
1940,一,O
1940,书,O
1940,记,O
1940,（,O
1940,党,O
1940,的,O
1940,基,O
1940,层,O
1940,支,O
1940,部,O
1940,除,O
1940,了,O
1940,书,O
1940,记,O
1940,外,O
1940,还,O
1940,有,O
1940,“,O
1940,第,O
1940,一,O
1940,书,O
1940,记,O
1940,”,O
1940,，,O
1940,熊,B-LOC
1940,壁,I-LOC
1940,岩,I-LOC
1940,可,O
1940,能,O
1940,是,O
1940,个,O
1940,创,O
1940,举,O
1940,，,O
1940,这,O
1940,是,O
1940,乡,O
1940,里,O
1940,派,O
1940,副,O
1940,书,O
1940,记,O
1940,上,O
1940,山,O
1940,兼,O
1940,职,O
1940,，,O
1940,不,O
1940,脱,O
1940,贫,O
1940,不,O
1940,下,O
1940,山,O
1940,）,O
1940,总,O
1940,结,O
1940,了,O
1940,原,O
1940,因,O
1940,：,O
1940,“,O
1940,区,O
1940,、,O
1940,乡,O
1940,搞,O
1940,了,O
1940,两,O
1940,年,O
1940,科,O
1940,技,O
1940,扶,O
1940,贫,O
1940,，,O
1940,山,O
1940,上,O
1940,反,O
1940,季,O
1940,节,O
1940,瓜,O
